Open,High,Low,Close,Volume,Adj Close
122.800003,122.800003,119.82,120.332497,30646000.0,88.088272
121.237503,123.75,120.625,123.345001,24465208.0,90.293549
123.3125,123.75,122.0,123.512497,21194656.0,90.416122
123.75,124.375,122.949997,123.487503,19935544.0,90.39782
123.737503,125.574997,123.25,124.207497,21356352.0,90.924896
125.75,137.5,123.794998,124.732498,9869856.0,91.309212
129.987503,129.987503,124.112503,124.357498,9038672.0,91.034721
129.375,129.375,124.375,124.449997,5772232.0,91.10244
124.5,125.099998,123.887497,124.212502,6593984.0,90.928566
124.625,124.737503,122.307503,122.495003,7947184.0,89.67131
123.75,123.75,122.0,123.599998,6415072.0,90.480194
123.875,126.9375,123.875,125.4375,20904912.0,91.825348
125.625,127.349998,125.370003,126.957497,15335472.0,92.938019
127.25,127.5,125.150002,125.762497,11988288.0,92.063225
125.875,126.875,125.3125,126.057503,7358224.0,92.27919
126.5,128.737503,126.287498,128.0625,14627896.0,93.746925
129.050003,129.612503,127.519997,127.862503,8552224.0,93.600525
128.107498,131.0625,127.75,130.725006,13897080.0,95.696022
131.050003,132.0,129.637497,131.507507,15371584.0,96.268822
131.0,131.125,128.375,128.782501,15819680.0,94.273994
128.637497,130.0,128.25,128.600006,8083208.0,94.140434
128.4375,129.0625,126.875,127.595001,8229512.0,93.404694
127.0,128.425003,126.5625,126.945,6339416.0,92.928886
127.407501,129.125,127.019997,128.875,11737176.0,94.341721
129.449997,130.112503,127.582497,128.387497,12521432.0,93.984879
128.625,132.057495,128.294998,130.962494,10968888.0,95.869812
132.125,135.125,131.807495,134.5625,15129824.0,98.505196
135.037506,136.125,134.4375,135.087494,14341288.0,98.889496
135.125,137.850006,134.382507,135.199997,17670664.0,98.971901
135.375,137.5,135.375,137.137497,10080128.0,100.39019
137.25,138.875,136.875,137.257507,8558920.0,100.478027
137.5,138.9375,135.625,136.162506,9332056.0,99.676476
138.75,139.375,134.707504,135.557495,15600512.0,99.233604
,,,,,
137.875,140.5,136.007507,139.524994,19225984.0,102.137901
140.212494,142.625,139.657501,140.75,17799744.0,103.034683
141.75,142.75,140.657501,142.157501,13693344.0,104.065033
